index,name,library_gender,expected_gender,predicted_gender,male_probability,female_probability,unisex_probability,confidence,correct,error
55,zeng chun,andy,unisex,unisex,0.12,0.01,0.87,0.8,True,
56,erkin,male,male,male,0.75,0.01,0.24,0.62,True,
57,yuliana,female,female,female,0.02,0.88,0.1,0.82,True,
58,aaro,male,male,male,0.66,0.02,0.32,0.49,True,
59,corinna,female,female,female,0.09,0.76,0.15,0.64,True,
60,hadumoth,female,female,female,0.23,0.43,0.34,0.15,True,
61,sigursteinn,male,male,male,0.98,0.0,0.02,0.97,True,
62,belle,female,female,female,0.01,0.69,0.3,0.54,True,
63,annalena,female,female,female,0.02,0.82,0.16,0.73,True,
64,shefquet,male,male,male,0.89,0.01,0.1,0.83,True,
65,jasvir,mostly_male,male,unisex,0.38,0.03,0.59,0.37,False,
66,sakari,male,male,male,0.56,0.11,0.33,0.35,True,
67,sanjiv,male,male,male,0.85,0.0,0.15,0.78,True,
68,roxanne,female,female,female,0.01,0.7,0.29,0.56,True,
69,auðunn,male,male,male,0.9,0.01,0.09,0.85,True,
70,árdís,female,female,female,0.15,0.58,0.27,0.38,True,
71,muguette,female,female,female,0.05,0.78,0.17,0.67,True,
72,mergim,male,male,male,0.89,0.02,0.09,0.84,True,
73,huub,male,male,male,0.62,0.01,0.37,0.42,True,
74,abdelaziz,male,male,male,0.96,0.0,0.04,0.94,True,
75,rasela,female,female,female,0.12,0.45,0.43,0.17,True,
76,takaji,male,male,unisex,0.41,0.0,0.59,0.38,False,
77,tonica,female,female,unisex,0.09,0.29,0.62,0.43,False,
78,adar,male,male,unisex,0.38,0.07,0.55,0.34,False,
79,makhmud,male,male,male,0.97,0.0,0.03,0.95,True,
80,zavastiea,female,female,male,0.55,0.16,0.28,0.33,False,
81,szonja,female,female,female,0.05,0.77,0.18,0.65,True,
82,pompeu,male,male,male,0.9,0.03,0.07,0.86,True,
83,burkhart,male,male,male,0.75,0.0,0.25,0.62,True,
84,raisa,female,female,female,0.02,0.71,0.27,0.56,True,
85,vladyslav,male,male,male,0.88,0.0,0.12,0.81,True,
86,rakhiya,female,female,female,0.16,0.54,0.3,0.31,True,
87,dagmar,female,female,female,0.04,0.78,0.18,0.67,True,
88,ivaila,female,female,female,0.06,0.48,0.46,0.21,True,
89,young hoon,male,male,unisex,0.4,0.01,0.59,0.4,False,
90,ermilia,female,female,female,0.08,0.83,0.09,0.74,True,
91,reagan,mostly_female,female,unisex,0.26,0.03,0.71,0.57,False,
92,buğra,male,male,male,0.93,0.0,0.07,0.9,True,
93,lemmitty,female,female,unisex,0.16,0.06,0.78,0.68,False,
94,arnor,male,male,male,0.88,0.0,0.12,0.82,True,
95,mareke,female,female,unisex,0.15,0.21,0.64,0.46,False,
96,vojislavka,female,female,female,0.05,0.92,0.03,0.88,True,
97,oxana,female,female,female,0.01,0.86,0.13,0.8,True,
98,ok-sun,female,female,unisex,0.14,0.19,0.67,0.5,False,
99,altje,female,female,unisex,0.3,0.08,0.62,0.42,False,
100,andřej,male,male,male,0.83,0.01,0.16,0.74,True,
101,youngim,female,female,unisex,0.22,0.08,0.7,0.56,False,
102,gerdi,female,female,unisex,0.4,0.08,0.52,0.29,False,
103,hugborg,female,female,unisex,0.43,0.06,0.51,0.27,False,
104,geirlaugur,male,male,male,0.9,0.08,0.02,0.85,True,
105,evangelina,female,female,female,0.0,0.95,0.05,0.91,True,
106,nayda,female,female,female,0.02,0.7,0.28,0.54,True,
107,rún,female,female,unisex,0.35,0.07,0.58,0.38,False,
108,darry,male,male,male,0.69,0.01,0.3,0.53,True,
109,kama,female,female,unisex,0.28,0.03,0.69,0.54,False,
110,nasreddine,male,male,male,0.93,0.0,0.07,0.9,True,
111,jami,female,female,unisex,0.43,0.1,0.47,0.21,False,
112,ageeth,female,female,unisex,0.05,0.44,0.51,0.28,False,
113,dionyzas,male,male,male,0.45,0.38,0.17,0.18,True,
114,joost,male,male,male,0.81,0.01,0.18,0.72,True,
115,giesa,female,female,unisex,0.29,0.09,0.62,0.43,False,
116,marjolaine,female,female,female,0.15,0.61,0.24,0.42,True,
117,tae-hee,female,female,unisex,0.04,0.17,0.79,0.69,False,
118,cvija,male,male,female,0.26,0.54,0.2,0.3,False,
119,clancy,male,male,male,0.58,0.0,0.42,0.37,True,
120,irmentraud,female,female,female,0.01,0.93,0.06,0.88,True,
121,grahame,male,male,male,0.8,0.0,0.2,0.7,True,
122,guus,male,male,male,0.59,0.01,0.4,0.38,True,
123,petruţ,male,male,male,0.94,0.02,0.04,0.91,True,
124,hlín,female,female,male,0.5,0.1,0.4,0.26,False,
125,dagrún,female,female,male,0.46,0.16,0.38,0.2,False,
126,fanourios,male,male,male,0.94,0.01,0.05,0.91,True,
127,hardo,male,male,male,0.67,0.01,0.32,0.51,True,
128,kontxi,female,female,female,0.07,0.59,0.34,0.39,True,
129,martha,female,female,female,0.01,0.81,0.18,0.72,True,
130,selvie,female,female,unisex,0.1,0.26,0.64,0.46,False,
131,cela,female,female,unisex,0.29,0.15,0.56,0.34,False,
132,gesa,female,female,unisex,0.2,0.31,0.49,0.24,False,
133,bambina,female,female,female,0.05,0.85,0.1,0.77,True,
134,hariolf,male,male,male,0.69,0.01,0.3,0.54,True,
135,živkica,female,female,female,0.36,0.49,0.15,0.24,True,
136,matthea,female,female,female,0.05,0.6,0.35,0.39,True,
137,gralf,male,male,male,0.58,0.01,0.41,0.37,True,
138,zeno,male,male,male,0.84,0.01,0.15,0.75,True,
139,tor,male,male,unisex,0.45,0.01,0.54,0.31,False,
140,hilkeus,male,male,male,0.64,0.02,0.34,0.47,True,
141,mehis,male,male,male,0.57,0.05,0.38,0.36,True,
142,kanthan,male,male,male,0.75,0.01,0.24,0.63,True,
143,junggeun,male,male,unisex,0.05,0.25,0.7,0.55,False,
144,heleri,female,female,unisex,0.14,0.15,0.71,0.55,False,
145,abdul aziz,male,male,male,0.93,0.0,0.07,0.9,True,
146,yun ji,female,female,unisex,0.05,0.08,0.87,0.8,False,
147,stas,male,male,male,0.84,0.01,0.15,0.76,True,
148,ku-chul,male,male,unisex,0.44,0.02,0.54,0.31,False,
149,zev,male,male,male,0.67,0.01,0.32,0.5,True,
150,ira,female,female,unisex,0.45,0.05,0.5,0.25,False,
151,soner,male,male,male,0.77,0.02,0.21,0.65,True,
152,bernardin,male,male,male,0.71,0.01,0.28,0.56,True,
153,reinhard,male,male,male,0.93,0.0,0.07,0.89,True,
154,pauna,female,female,unisex,0.29,0.04,0.67,0.5,False,
155,reinhild,female,female,female,0.01,0.79,0.2,0.69,True,
156,dragut,male,male,male,0.96,0.0,0.04,0.94,True,
157,rosia,female,female,female,0.05,0.83,0.12,0.75,True,
158,mkrtich,male,male,male,0.94,0.01,0.05,0.91,True,
159,tietje,female,female,male,0.53,0.13,0.34,0.3,False,
160,fortuné,male,male,unisex,0.36,0.21,0.43,0.14,False,
161,barthold,male,male,male,0.9,0.0,0.1,0.85,True,
162,winfield,male,male,male,0.54,0.0,0.46,0.3,True,
163,djurre,male,male,unisex,0.47,0.05,0.48,0.22,False,
164,gretha,female,female,female,0.01,0.8,0.19,0.71,True,
165,kesha,female,female,female,0.03,0.56,0.41,0.33,True,
166,nuri,male,male,unisex,0.28,0.09,0.63,0.44,False,
167,emerito,male,male,male,0.8,0.02,0.18,0.7,True,
168,cris,male,male,unisex,0.46,0.02,0.52,0.27,False,
169,kyoung soon,female,female,unisex,0.06,0.27,0.67,0.49,False,
170,ottilia,female,female,female,0.01,0.9,0.09,0.85,True,
171,su-ok,female,female,unisex,0.25,0.04,0.71,0.56,False,
172,bledion,male,male,male,0.69,0.03,0.28,0.54,True,
173,đurica,female,female,male,0.93,0.02,0.05,0.9,False,
174,sigfried,male,male,male,0.9400000000000001,0.0,0.06,0.9,True,
175,fany,female,female,unisex,0.05,0.29,0.66,0.5,False,
176,bhavani,female,female,female,0.04,0.76,0.2,0.64,True,
177,ilsoo,male,male,unisex,0.29,0.0,0.71,0.56,False,
178,maguy,female,female,unisex,0.18,0.2,0.62,0.43,False,
179,atay,male,male,unisex,0.26,0.03,0.71,0.57,False,
180,ate,male,male,unisex,0.1,0.07,0.83,0.73,False,
181,junpei,male,male,male,0.76,0.0,0.24,0.63,True,
182,laimutis,male,male,male,0.96,0.03,0.01,0.94,True,
183,marise,female,female,female,0.04,0.72,0.24,0.58,True,
184,arvi,male,male,male,0.69,0.04,0.27,0.53,True,
185,kavan,male,male,unisex,0.46,0.02,0.52,0.28,False,
186,kipp,male,male,unisex,0.46,0.04,0.5,0.25,False,
187,luitzen,male,male,male,0.81,0.01,0.18,0.71,True,
188,francette,female,female,female,0.09,0.82,0.09,0.72,True,
189,stavro,male,male,male,0.86,0.01,0.13,0.78,True,
190,hila,female,female,female,0.07,0.55,0.38,0.32,True,
191,hilmi,male,male,male,0.96,0.0,0.04,0.94,True,
192,firmino,male,male,male,0.95,0.0,0.05,0.92,True,
193,torhild,female,female,female,0.01,0.69,0.3,0.53,True,
194,nursal,female,female,female,0.12,0.48,0.4,0.22,True,
195,aliki,female,female,unisex,0.4,0.03,0.57,0.36,False,
196,ehrentraut,female,female,unisex,0.27,0.02,0.71,0.57,False,
197,britton,male,male,unisex,0.37,0.0,0.63,0.44,False,
198,yongsik,male,male,male,0.67,0.01,0.32,0.51,True,
199,piotras,male,male,male,0.93,0.04,0.02,0.9,True,
200,i̇badullah,male,male,male,0.81,0.01,0.18,0.71,True,
201,milli,female,female,female,0.04,0.58,0.38,0.38,True,
202,damijan,male,male,male,0.77,0.01,0.22,0.66,True,
203,bozana,female,female,unisex,0.21,0.21,0.58,0.38,False,
204,dougald,male,male,male,0.81,0.0,0.19,0.71,True,
205,gürcü,mostly_female,female,unisex,0.36,0.02,0.62,0.43,False,
206,vidak,male,male,male,0.87,0.02,0.11,0.81,True,
207,clair,mostly_male,male,unisex,0.29,0.11,0.6,0.39,False,
208,katarin,female,female,female,0.07,0.56,0.37,0.34,True,
209,droplaug,female,female,unisex,0.28,0.03,0.69,0.53,False,
210,ji-soo,mostly_female,female,unisex,0.04,0.11,0.85,0.78,False,
211,norair,male,male,male,0.79,0.0,0.21,0.68,True,
212,oddrun,female,female,female,0.24,0.51,0.25,0.27,True,
213,lawanda,female,female,female,0.02,0.81,0.17,0.72,True,
214,romanina,female,female,female,0.07,0.8,0.13,0.7,True,
215,aurela,female,female,female,0.02,0.85,0.13,0.78,True,
216,keetje,female,female,unisex,0.15,0.19,0.66,0.49,False,
217,hee-ja,female,female,female,0.05,0.51,0.44,0.27,True,
218,korekiyo,male,male,male,0.74,0.02,0.24,0.61,True,
219,diora,female,female,female,0.02,0.69,0.29,0.55,True,
220,neve,female,female,unisex,0.26,0.3,0.44,0.17,False,
221,bradyn,male,male,male,0.67,0.0,0.33,0.49,True,
222,kyungil,male,male,unisex,0.14,0.09,0.77,0.65,False,
223,yuuko,female,female,female,0.01,0.6,0.39,0.4,True,
224,mayte,female,female,female,0.05,0.64,0.31,0.46,True,
225,silfá,female,female,unisex,0.16,0.32,0.52,0.28,False,
226,mélie,female,female,female,0.01,0.83,0.16,0.74,True,
227,oda,female,female,unisex,0.33,0.01,0.66,0.49,False,
228,alin,male,male,unisex,0.39,0.02,0.59,0.39,False,
229,borghildur,female,female,female,0.02,0.92,0.06,0.88,True,
230,denica,female,female,female,0.12,0.66,0.22,0.49,True,
231,işıl,female,female,female,0.06,0.65,0.29,0.46,True,
232,sibylle,female,female,female,0.01,0.92,0.07,0.88,True,
233,rachhpal,male,male,male,0.68,0.02,0.3,0.52,True,
234,sriharan,male,male,male,0.97,0.0,0.03,0.95,True,
235,detlev,male,male,male,0.86,0.0,0.14,0.79,True,
236,junya,male,male,male,0.65,0.01,0.34,0.47,True,
237,sheila,female,female,female,0.02,0.73,0.25,0.6,True,
238,inchul,male,male,unisex,0.23,0.1,0.67,0.51,False,
239,mirzeta,female,female,male,0.48,0.17,0.35,0.22,False,
240,hak soo,male,male,unisex,0.32,0.04,0.64,0.46,False,
241,inseon,female,female,unisex,0.32,0.03,0.65,0.48,False,
242,femmie,female,female,female,0.04,0.71,0.25,0.55,True,
243,ellen,female,female,female,0.01,0.6,0.39,0.4,True,
244,taťjana,female,female,female,0.01,0.79,0.2,0.69,True,
245,maryla,female,female,female,0.03,0.82,0.15,0.74,True,
246,hermenegilda,female,female,female,0.02,0.92,0.06,0.88,True,
247,inok,female,female,unisex,0.36,0.02,0.62,0.43,False,
248,demircan,male,male,unisex,0.41,0.03,0.56,0.34,False,
249,erietta,female,female,unisex,0.2,0.33,0.47,0.21,False,
250,poppy,female,female,unisex,0.01,0.42,0.57,0.35,False,
251,anoek,female,female,female,0.04,0.53,0.43,0.29,True,
252,poul,male,male,male,0.57,0.01,0.42,0.37,True,
253,soojin,female,female,unisex,0.12,0.21,0.67,0.51,False,
254,tobias,male,male,male,0.9400000000000001,0.0,0.06,0.9,True,
255,svitlana,female,female,female,0.01,0.77,0.22,0.65,True,
256,regina,female,female,female,0.02,0.84,0.14,0.76,True,
257,gundemarie,female,female,female,0.04,0.81,0.15,0.72,True,
258,jordančo,male,male,male,0.92,0.02,0.06,0.88,True,
259,sintija,female,female,female,0.09,0.61,0.3,0.42,True,
260,darius,male,male,male,0.89,0.0,0.11,0.82,True,
261,rudik,male,male,male,0.67,0.09,0.24,0.51,True,
262,mariya,female,female,female,0.02,0.78,0.2,0.67,True,
263,daljit,mostly_male,male,male,0.59,0.04,0.37,0.39,True,
264,rudie,mostly_male,male,male,0.6799999999999999,0.02,0.3,0.53,True,
265,þórólfur,male,male,male,0.96,0.0,0.04,0.94,True,
266,jeong ho,male,male,unisex,0.34,0.0,0.66,0.48,False,
267,kristyn,female,female,female,0.0,0.59,0.41,0.38,True,
268,ulpt,male,male,unisex,0.25,0.04,0.71,0.57,False,
269,onkar,male,male,male,0.83,0.01,0.16,0.75,True,
270,gulzar,male,male,male,0.64,0.02,0.34,0.46,True,
271,salman,male,male,male,0.98,0.0,0.02,0.96,True,
272,peet,male,male,male,0.57,0.01,0.42,0.36,True,
273,jessyca,female,female,female,0.01,0.73,0.26,0.6,True,
274,yeltay,male,male,male,0.63,0.04,0.33,0.43,True,
275,kip,male,male,male,0.6,0.01,0.39,0.4,True,
276,maged,male,male,male,0.82,0.05,0.13,0.74,True,
277,flávia,female,female,female,0.01,0.89,0.1,0.83,True,
278,yoshinobu,male,male,male,0.76,0.0,0.24,0.63,True,
279,vazgen,male,male,male,0.92,0.0,0.08,0.88,True,
280,garreth,male,male,male,0.83,0.0,0.17,0.74,True,
281,jarvis,male,male,male,0.75,0.01,0.24,0.63,True,
282,didimo,male,male,male,0.66,0.05,0.29,0.48,True,
283,grigoriy,male,male,male,0.9,0.01,0.09,0.86,True,
284,maximillian,male,male,male,0.86,0.0,0.14,0.78,True,
285,zaira,female,female,female,0.02,0.68,0.3,0.53,True,
286,giusi,female,female,female,0.07,0.67,0.26,0.5,True,
287,erkmar,male,male,unisex,0.47,0.03,0.5,0.26,False,
288,bal,male,male,unisex,0.3,0.01,0.69,0.54,False,
289,kyungshin,male,male,unisex,0.09,0.34,0.57,0.36,False,
290,naoji,male,male,male,0.5,0.04,0.46,0.25,True,
291,nouha,female,female,female,0.14,0.53,0.33,0.31,True,
292,amiri,male,male,male,0.79,0.01,0.2,0.69,True,
293,veldin,male,male,unisex,0.3,0.07,0.63,0.46,False,
294,seong-min,male,male,unisex,0.32,0.0,0.68,0.52,False,
295,paraschkeva,female,female,female,0.14,0.81,0.05,0.71,True,
296,marquise,male,male,male,0.4,0.26,0.34,0.1,True,
297,gilmore,male,male,unisex,0.25,0.01,0.74,0.61,False,
298,elton,male,male,male,0.76,0.01,0.23,0.63,True,
299,anastasios,male,male,male,0.97,0.0,0.03,0.95,True,
300,kaino,female,female,unisex,0.35,0.03,0.62,0.44,False,
301,jinju,female,female,unisex,0.18,0.03,0.79,0.68,False,
302,india,female,female,unisex,0.08,0.01,0.91,0.86,False,
303,temenuzhka,female,female,female,0.13,0.76,0.11,0.64,True,
304,younes,male,male,male,0.89,0.0,0.11,0.83,True,
305,curdin,male,male,unisex,0.33,0.02,0.65,0.47,False,
306,ergün,male,male,male,0.79,0.01,0.2,0.68,True,
307,hendricus,male,male,male,0.98,0.0,0.02,0.97,True,
308,sugata,female,female,male,0.58,0.03,0.39,0.37,False,
309,gülengül,female,female,female,0.03,0.63,0.34,0.45,True,
310,ansbert,male,male,male,0.96,0.0,0.04,0.93,True,
311,fennie,female,female,unisex,0.13,0.2,0.67,0.5,False,
312,viacheslav,male,male,male,0.74,0.0,0.26,0.6,True,
313,reshit,male,male,male,0.46,0.1,0.44,0.19,True,
314,sytze,male,male,male,0.74,0.01,0.25,0.62,True,
315,gisèle,female,female,female,0.01,0.84,0.15,0.77,True,
316,baldo,male,male,male,0.91,0.01,0.08,0.88,True,
317,žilvinas,male,male,male,0.94,0.04,0.02,0.91,True,
318,borjana,female,female,unisex,0.32,0.06,0.62,0.43,False,
319,zulmira,female,female,female,0.01,0.87,0.12,0.81,True,
320,benine,female,female,unisex,0.19,0.03,0.78,0.67,False,
321,aloyzas,male,male,male,0.69,0.11,0.2,0.54,True,
322,saulutė,female,female,female,0.19,0.74,0.07,0.61,True,
323,emek,male,male,unisex,0.37,0.07,0.5599999999999999,0.35,False,
324,samuele,male,male,male,0.8,0.0,0.2,0.7,True,
325,naoko,female,female,female,0.01,0.71,0.28,0.55,True,
326,sheridan,male,male,unisex,0.34,0.01,0.65,0.49,False,
327,brechter,male,male,male,0.84,0.01,0.15,0.76,True,
328,reiny,female,female,unisex,0.11,0.25,0.64,0.46,False,
329,amiram,male,male,male,0.86,0.02,0.12,0.8,True,
330,francesco,male,male,male,0.86,0.0,0.14,0.79,True,
331,wynona,female,female,female,0.02,0.76,0.22,0.65,True,
332,gwendolynn,female,female,female,0.01,0.75,0.24,0.63,True,
333,gregoris,male,male,male,0.93,0.01,0.06,0.89,True,
334,yun-ji,female,female,unisex,0.03,0.05,0.92,0.87,False,
335,franzsepp,male,male,male,0.95,0.0,0.05,0.92,True,
336,magnolia,female,female,unisex,0.01,0.43,0.56,0.33,False,
337,hariclia,female,female,unisex,0.23,0.21,0.56,0.34,False,
338,erand,male,male,unisex,0.4,0.05,0.55,0.32,False,
339,dolph,male,male,male,0.74,0.01,0.25,0.62,True,
340,kittie,female,female,unisex,0.01,0.14,0.85,0.78,False,
341,pyrros,male,male,male,0.9,0.02,0.08,0.85,True,
342,yanushka,female,female,female,0.28,0.63,0.09,0.45,True,
343,eckehard,male,male,male,0.93,0.0,0.07,0.89,True,
344,bojčo,male,male,male,0.94,0.02,0.04,0.9,True,
345,margeir,male,male,male,0.86,0.02,0.12,0.79,True,
346,elviro,male,male,male,0.88,0.02,0.1,0.82,True,
347,fiorinda,female,female,female,0.22,0.55,0.23,0.33,True,
348,anandarajah,male,male,male,0.74,0.01,0.25,0.61,True,
349,petar,male,male,male,0.97,0.0,0.03,0.95,True,
350,chanwook,male,male,unisex,0.49,0.01,0.5,0.25,False,
351,bergljot,female,female,female,0.01,0.86,0.13,0.79,True,
352,kurumi,female,female,unisex,0.06,0.09,0.85,0.77,False,
353,cesidio,male,male,male,0.96,0.01,0.03,0.95,True,
354,ayelet,female,female,female,0.05,0.79,0.16,0.69,True,
355,davion,male,male,male,0.75,0.01,0.24,0.62,True,
356,dženeta,female,female,female,0.15,0.66,0.19,0.49,True,
357,vonne,female,female,female,0.02,0.6,0.38,0.39,True,
358,caitlín,female,female,female,0.02,0.65,0.33,0.48,True,
359,muhsine,female,female,unisex,0.34,0.28,0.38,0.07,False,
360,jin bong,male,male,unisex,0.27,0.01,0.72,0.58,False,
361,hödd,female,female,unisex,0.22,0.01,0.77,0.66,False,
362,ghislaine,female,female,female,0.08,0.67,0.25,0.51,True,
363,heulwen,female,female,unisex,0.16,0.28,0.56,0.34,False,
364,maría-del-carmen,female,female,female,0.01,0.81,0.18,0.72,True,
365,sweder,male,male,male,0.58,0.01,0.41,0.37,True,
366,christoula,female,female,female,0.08,0.77,0.15,0.64,True,
367,finny,female,female,unisex,0.3,0.03,0.67,0.51,False,
368,vsevolods,male,male,male,0.97,0.02,0.01,0.95,True,
369,syrja,female,female,male,0.51,0.1,0.39,0.27,False,
370,manu,male,male,male,0.65,0.02,0.33,0.48,True,
371,cowan,male,male,unisex,0.45,0.0,0.55,0.32,False,
372,henri,male,male,male,0.87,0.0,0.13,0.8,True,
373,santa,female,female,male,0.61,0.06,0.33,0.42,False,
374,delyanka,female,female,female,0.16,0.7,0.14,0.55,True,
375,are,male,male,unisex,0.15,0.02,0.83,0.73,False,
376,haraldur,male,male,male,0.93,0.0,0.07,0.89,True,
377,dawid,male,male,male,0.83,0.01,0.16,0.75,True,
378,oktay,male,male,male,0.82,0.01,0.17,0.74,True,
379,wolfhilde,female,female,female,0.02,0.88,0.1,0.82,True,
380,anca,female,female,female,0.08,0.65,0.27,0.49,True,
381,dore,female,female,unisex,0.49,0.02,0.49,0.23,False,
382,aagot,female,female,unisex,0.14,0.16,0.7,0.54,False,
383,mohini,female,female,female,0.02,0.86,0.12,0.8,True,
384,siek,male,male,unisex,0.2,0.02,0.78,0.67,False,
385,cira,female,female,unisex,0.15,0.26,0.59,0.38,False,
386,larysa,female,female,female,0.02,0.78,0.2,0.67,True,
387,iris,female,female,female,0.01,0.68,0.31,0.52,True,
388,mamie,female,female,female,0.05,0.71,0.24,0.56,True,
389,jacomina,female,female,female,0.09,0.8,0.11,0.69,True,
390,gerjet,male,male,unisex,0.41,0.02,0.57,0.35,False,
391,svetljo,male,male,female,0.13,0.64,0.23,0.45,False,
392,samra,female,female,unisex,0.31,0.25,0.44,0.15,False,
393,rafn,male,male,male,0.73,0.02,0.25,0.59,True,
394,vuko,male,male,male,0.67,0.03,0.3,0.5,True,
395,hae sung,male,male,unisex,0.34,0.01,0.65,0.47,False,
396,hannakaisa,female,female,female,0.14,0.44,0.42,0.16,True,
397,panče,male,male,male,0.72,0.08,0.2,0.59,True,
398,sharyl,female,female,female,0.01,0.58,0.41,0.37,True,
399,irén,female,female,female,0.07,0.64,0.29,0.46,True,
400,åsmund,male,male,male,0.97,0.0,0.03,0.96,True,
401,hee-suk,mostly_male,male,unisex,0.06,0.34,0.6,0.41,False,
402,franklyn,male,male,male,0.6799999999999999,0.01,0.31,0.53,True,
403,leith,male,male,unisex,0.34,0.0,0.66,0.48,False,
404,anselmo,male,male,male,0.95,0.0,0.05,0.92,True,
405,yuuichirou,male,male,male,0.76,0.0,0.24,0.64,True,
406,milkana,female,female,unisex,0.24,0.19,0.5700000000000001,0.35,False,
407,marsel,male,male,male,0.83,0.01,0.16,0.75,True,
408,eligija,female,female,unisex,0.14,0.34,0.52,0.28,False,
409,meir,male,male,male,0.53,0.02,0.45,0.3,True,
410,eustachia,female,female,female,0.16,0.57,0.27,0.37,True,
411,hatem,male,male,male,0.91,0.01,0.08,0.87,True,
412,inso,male,male,unisex,0.23,0.03,0.74,0.6,False,
413,panto,male,male,unisex,0.25,0.04,0.71,0.57,False,
414,lorie,female,female,unisex,0.08,0.29,0.63,0.44,False,
415,harriett,female,female,female,0.01,0.73,0.26,0.59,True,
416,sevleta,female,female,male,0.38,0.35,0.27,0.06,False,
417,nancie,female,female,female,0.01,0.71,0.28,0.56,True,
418,chernjo,male,male,unisex,0.23,0.02,0.75,0.62,False,
419,gjuljeta,female,female,female,0.16,0.63,0.21,0.45,True,
420,dolly,female,female,female,0.03,0.51,0.46,0.27,True,
421,ejup,male,male,male,0.93,0.0,0.07,0.89,True,
422,eldor,male,male,unisex,0.48,0.02,0.5,0.24,False,
423,talon,male,male,male,0.51,0.01,0.48,0.27,True,
424,ji-hyun,female,female,unisex,0.07,0.08,0.85,0.78,False,
425,ásgeir,male,male,male,0.97,0.0,0.03,0.95,True,
426,zeqie,female,female,unisex,0.3,0.04,0.66,0.49,False,
427,shelby,mostly_female,female,unisex,0.18,0.07,0.75,0.63,False,
428,nedelcu,male,male,male,0.54,0.23,0.23,0.32,True,
429,hamdy,male,male,male,0.93,0.0,0.07,0.89,True,
430,raphaela,female,female,female,0.03,0.84,0.13,0.77,True,
